body_acc_x_mean,body_acc_y_mean,body_acc_z_mean,body_acc_x_std,body_acc_y_std,body_acc_z_std,body_acc_x_max,body_acc_y_max,body_acc_z_max,body_acc_x_min,body_acc_y_min,body_acc_z_min,body_acc_x_energy,body_acc_y_energy,body_acc_z_energy,body_acc_x_iqr,body_acc_y_iqr,body_acc_z_iqr,body_acc_x_sma,body_acc_y_sma,body_acc_z_sma,body_acc_x_mad,body_acc_y_mad,body_acc_z_mad,body_acc_x_amplitude,body_acc_y_amplitude,body_acc_z_amplitude,body_gyro_x_mean,body_gyro_y_mean,body_gyro_z_mean,body_gyro_x_std,body_gyro_y_std,body_gyro_z_std,body_gyro_x_max,body_gyro_y_max,body_gyro_z_max,body_gyro_x_min,body_gyro_y_min,body_gyro_z_min,body_gyro_x_energy,body_gyro_y_energy,body_gyro_z_energy,body_gyro_x_iqr,body_gyro_y_iqr,body_gyro_z_iqr,body_gyro_x_sma,body_gyro_y_sma,body_gyro_z_sma,body_gyro_x_mad,body_gyro_y_mad,body_gyro_z_mad,body_gyro_x_amplitude,body_gyro_y_amplitude,body_gyro_z_amplitude,total_acc_x_mean,total_acc_y_mean,total_acc_z_mean,total_acc_x_std,total_acc_y_std,total_acc_z_std,total_acc_x_max,total_acc_y_max,total_acc_z_max,total_acc_x_min,total_acc_y_min,total_acc_z_min,total_acc_x_energy,total_acc_y_energy,total_acc_z_energy,total_acc_x_iqr,total_acc_y_iqr,total_acc_z_iqr,total_acc_x_sma,total_acc_y_sma,total_acc_z_sma,total_acc_x_mad,total_acc_y_mad,total_acc_z_mad,total_acc_x_amplitude,total_acc_y_amplitude,total_acc_z_amplitude,Activity,ActivityName
-0.00023890550963281252,-0.00425611782578125,-0.00582089783355625,0.002371368293932481,0.009396996895294994,0.006715608358494948,0.00508765,0.0136389,0.009541323,-0.006975087,-0.03280577,-0.02081026,0.0007270993187841483,0.01362151546843094,0.010109727643313539,0.003205467,0.015616992,0.009860501800000001,0.23674968607699992,1.0809943011,0.9585086187648,0.001543444774,0.007095566,0.004738468500000001,0.0002849083783207278,0.0009765213916628163,0.0007763861848626607,0.008964281328125,-0.003399791319531249,0.005160309785468749,0.0413892705835318,0.01827298749551315,0.02556489012824803,0.06253184,0.02658921,0.05657985,-0.08708637,-0.04778062,-0.0429367,0.2295590475733224,0.04421896358752511,0.08706462775697892,0.06391053,0.02699132,0.03291542,4.902498185999995,1.8721644956999997,2.76234828866,0.02010534,0.013554107999999999,0.016029165999999997,0.0026798187531372883,0.0014831599127190839,0.0017915945450882162,1.0122623671875002,-0.20492144687500002,0.04338688265625,0.0022115698287327188,0.007061300749905447,0.005613996211204453,1.017022,-0.1836662,0.05769519,1.006311,-0.2285623,0.0295891,131.1590388563391,5.381460653775875,0.24498413313108805,0.0031879999999999686,0.008668700000000001,0.008002750000000003,129.56958299999997,26.229945199999996,5.55352098,0.0015809999999999436,0.004224950000000005,0.0039395000000000055,0.01608216917279372,0.003972217600102262,0.0013315608347104076,5,STANDING
0.0004064378389453125,0.001426634369625,0.00202310578988125,0.0019195352316850381,0.005434741909574398,0.008086398508728323,0.00508765,0.01076039,0.0248047,-0.004474473,-0.01378122,-0.02081026,0.0004927753244936536,0.0040411782717798,0.008893798128513876,0.0021878015000000002,0.007741923,0.010632453,0.19606107731499992,0.6195473862880001,0.8795182913648,0.0011107434000000001,0.003504138,0.005251349000000001,0.00025285627662171526,0.0005902215543690122,0.0007838831923123956,0.020874948418671876,0.0034536163583593757,-0.0029477264036953123,0.017816803055965863,0.009900145856935324,0.014914925025449303,0.06253184,0.02658921,0.02220072,-0.01425534,-0.01084329,-0.0429367,0.0964098486550126,0.014072365304233113,0.029586442171624476,0.026020639999999998,0.014844365,0.012572619,2.865737773009999,0.9583660101300003,1.3561852496729991,0.012522810000000002,0.00480206115,0.005541973,0.0016527277906436236,0.0009337330017249402,0.0013713544777866449,1.012786390625,-0.2030162453125,0.04570282789062499,0.0018889985410362603,0.004377727974572314,0.006220393279667223,1.017022,-0.1954751,0.06508475,1.007712,-0.2152902,0.0295891,131.29469969288996,5.278049326464581,0.2723125465284888,0.0022449999999998305,0.006649699999999981,0.008880810000000003,129.63665800000004,25.986079399999998,5.849961970000002,0.0011990000000000611,0.002370650000000002,0.004149759999999999,0.01607085702350485,0.0036950892336613237,0.0013744934894353508,5,STANDING
0.00015980711351562497,-0.00015035494137343743,0.00283128323390625,0.0015770932159125217,0.004889474333147151,0.006457720059282355,0.003431988,0.01076039,0.0248047,-0.003576695,-0.01184595,-0.01132228,0.0003216334496265596,0.0030629844304512254,0.006363944078676009,0.0021470648,0.008108376,0.009666448000000001,0.1658849111299999,0.5223224568958004,0.7011697706600001,0.00108080485,0.003987183155999999,0.0047862,0.00020042785587123015,0.0005208640360642363,0.0006734345782828409,0.0035016488257031252,-0.001011352842421875,0.0002587342905234374,0.01086968583035166,0.004910504170101268,0.0061152777101286734,0.03517073,0.009714688,0.0172771,-0.02851422,-0.01521113,-0.01754922,0.016692686662284247,0.0032173933793864626,0.004795336307851423,0.013647936,0.007320492,0.008607581999999999,1.0962461379100001,0.5143192478299999,0.6241485796130002,0.0062448105000000005,0.0035218451999999996,0.004139223649999999,0.0012233529697063925,0.0005631505766762837,0.0006608250230089815,1.013111640625,-0.20331255390624997,0.04871989328125,0.0015370172856785317,0.004049770878374292,0.004392389670248223,1.016475,-0.1954751,0.06508475,1.009268,-0.2153537,0.03806677,131.378887525378,5.293106588166292,0.3062938993090167,0.001959000000000044,0.005785700000000005,0.004930709999999998,129.67829,26.024006899999996,6.236146340000001,0.0010014999999999885,0.002909899999999993,0.002465354999999999,0.016020940982743277,0.003655644900451044,0.0012784344916959497,5,STANDING
-0.00039233954734375,-0.0006943758793578125,-0.002694198809375,0.0018407402873248213,0.004411264502701919,0.0041728408354863395,0.003060143,0.01076145,0.006466156,-0.008022409,-0.01184595,-0.01163315,0.0004534086561011922,0.0025525007839528884,0.0031579274064307203,0.002147297,0.005843447,0.0060803803,0.17936264278000003,0.4625613853577998,0.5157528468,0.00104949365,0.00292813725,0.0030387711,0.00024886644024498504,0.00048045599371620873,0.000552508613986664,-0.000147290565546875,-0.001104460553125,-0.00136336446015625,0.007791960341160474,0.004947586599486303,0.005634657844118923,0.02035772,0.009714688,0.01284267,-0.02851422,-0.01521113,-0.01754922,0.007774251580021346,0.0032894011229216797,0.004301840853953029,0.010269551,0.007844706,0.007180874,0.7743532539900002,0.5529959968000003,0.5916459228999998,0.005018331500000001,0.0039214775,0.003572434,0.0008214405807599055,0.0006059623123137029,0.0006874604012765549,1.0126231015624998,-0.204097034375,0.045776500312499996,0.0018475692639242365,0.003972385326684977,0.00464318432512577,1.016143,-0.1938775,0.05610594,1.005088,-0.2153537,0.03540616,131.252346794271,5.3339365485892625,0.2709820341167879,0.0022260000000000613,0.005681600000000009,0.006887989999999997,129.61575699999997,26.1244204,5.859392039999998,0.001091499999999801,0.002609099999999989,0.003587105,0.016067439985607126,0.0036440368506678255,0.001253599219619881,5,STANDING
-9.227750703125041e-06,0.0007483261042187498,-0.0015830003190625002,0.0024010272728148723,0.003891204478275021,0.005448835273214747,0.00524914,0.01143677,0.009362498,-0.008022409,-0.007361871,-0.01622535,0.000737922190871534,0.0020097874240003564,0.0041210490681319965,0.0031681,0.005709018,0.008247273999999999,0.23977650975000003,0.4037888100600002,0.6060929494400001,0.0015685395,0.002889029,0.0039465585,0.0003082815038699862,0.0004562887500806287,0.0006463007478426644,-0.0036758683061718744,-5.1032803515624996e-05,0.00023486447812499995,0.012939630622240053,0.005244244277779128,0.006392616725523625,0.01104753,0.01206836,0.01736572,-0.06640642,-0.008880638,-0.01402207,0.02316109420087442,0.003520601906182885,0.005237850870083753,0.01004892,0.009059015,0.009162372,0.99454046079,0.5842190319500002,0.6576340475999999,0.0047506825,0.004607964500000001,0.004862040999999999,0.0016138489475814866,0.0005228598058293956,0.0006881230513195955,1.012442921875,-0.20320275859375,0.04423661078125,0.0022524339287249844,0.0037180550131152104,0.005052142509800082,1.017222,-0.1922346,0.05562726,1.005088,-0.2108449,0.02668823,131.20585516971406,5.287063684248368,0.2537474403009449,0.002967000000000164,0.005114299999999988,0.00719438,129.59269400000005,26.0099531,5.662286180000001,0.0014779999999999793,0.002616400000000005,0.003389015000000002,0.016112517268332884,0.0036087912312774365,0.0012969137401080296,5,STANDING
-0.0015279853400000003,0.025442628948437504,-0.01851878433984375,0.009845967759212069,0.031835375115258684,0.009688340899842331,0.02466684,0.1114577,0.01327867,-0.03001118,-0.01062227,-0.04555045,0.012707561000281396,0.2125847649967489,0.05591159332060157,0.011435042,0.0487830786,0.01276366,0.9442721627199995,3.5174238496000005,2.450933406499999,0.0046109267,0.01424773,0.005101049999999999,0.001312701362424091,0.003114498720178012,0.001288835231606353,-0.0163051887609375,-0.0240861678375,0.043755498921875,0.023025409537806383,0.05675686776204712,0.0358883026376716,0.04119969,0.06816892,0.1311967,-0.07793567,-0.1576167,-0.06078953,0.10189166910892902,0.48659014646460447,0.4099217858707599,0.023088067,0.06573553,0.028294350000000003,2.8545331226,5.541344063600003,6.448596347999997,0.011714869000000001,0.032755605,0.013023609999999998,0.0026809004159030194,0.006275332567984533,0.0037214770709755743,0.8988463515625,0.381682828125,0.27550541640625,0.009476306579314208,0.01657363939105814,0.015665639790062722,0.9386024,0.4060329,0.3115496,0.8788915,0.3408644,0.2483175,103.42586420526112,18.682427751444884,9.74702678261929,0.006410600000000044,0.02507910000000002,0.02584120000000001,115.05233299999998,48.855402,35.26469329999999,0.002964300000000031,0.009639649999999972,0.012507450000000003,0.015215442724781533,0.007588902136120618,0.005656793636870057,4,SITTING
0.002340993655859375,0.0018745947828125002,-0.0143633289328125,0.003926467153646879,0.00838761504343303,0.009596270153726208,0.008749154,0.02774924,0.004048856,-0.01212567,-0.01041575,-0.03246902,0.002674866637496535,0.009454872539721208,0.03819438321861954,0.0039820904,0.010438004,0.017724377,0.4810990978499999,0.8103191920000004,1.8593556705999996,0.002017842,0.00448885155,0.008866744,0.0004726108631727171,0.0009020303842509085,0.0010724113102417096,-0.0125280839921875,-0.006952219477578125,0.0276199961875,0.00834338581852245,0.02885042012227863,0.014260316206578947,0.00940502,0.03137261,0.06346173,-0.0404778,-0.1261875,0.006186358,0.029000316855299354,0.11272705240273873,0.12367626338676896,0.006130831999999999,0.020243727,0.02432107,1.6789419030000006,2.149764829129999,3.5353595120000008,0.0028030055000000005,0.008798602,0.012193605000000003,0.0010150571780766838,0.0024360602864884353,0.0015838829663368601,0.90016720234375,0.39013063124999997,0.2586338375,0.004263098486108446,0.00517036767794295,0.006044127761591205,0.9073937,0.4041275,0.2755972,0.8845871,0.3812616,0.2450762,103.72085327156174,19.485266194105417,8.566783152687982,0.0039527999999999786,0.007824500000000012,0.008346099999999967,115.22140189999999,49.93672080000001,33.10513120000002,0.001943800000000051,0.0033870500000000026,0.004160749999999963,0.014538082565985194,0.006714891038203447,0.0047745411376824655,4,SITTING
0.001894435953046875,-0.000766362120703125,-0.00401712007265625,0.0033567116655585914,0.004961125004312456,0.005954376147279343,0.008749154,0.0134212,0.01344042,-0.01338347,-0.01041575,-0.01770869,0.0019016193005944014,0.0032256092426832463,0.006603756669622646,0.0036997068,0.006352363,0.006630054099999999,0.37773976685,0.5213768630500002,0.7275530828999995,0.0018447826100000003,0.0030832635,0.0033085077000000003,0.0004120486541124868,0.000600316443071728,0.0007677559708375802,-0.007368173372578126,0.009601388033359373,0.00770589689078125,0.006984477691259971,0.00801403607555143,0.010744761591305739,0.01318194,0.03532289,0.03041735,-0.02358496,-0.004729706,-0.0161534,0.013193332155913926,0.02002066257758417,0.022378335813804946,0.008846916,0.009987652,0.0155630849,1.1353052936899994,1.2643604381299998,1.4469533376200003,0.003500775999999999,0.005015647,0.0065824065000000005,0.0007986296084557727,0.0010539893859800578,0.0011915903848884208,0.90286757109375,0.3881572859375,0.25332067109375,0.0027800790788312163,0.004651500844951391,0.004633538913980063,0.9090917,0.4013301,0.2656009,0.8891683,0.3774051,0.242909,104.34273021086877,19.288027531069023,8.216682507040671,0.003047599999999928,0.006192699999999995,0.0066122000000000125,115.5670491000001,49.68413259999999,32.42504590000001,0.001523799999999964,0.003098600000000007,0.0033539499999999944,0.01446375145948786,0.0066102243760755896,0.004536590255401149,4,SITTING
-0.00038097821968749993,0.0009867029088515625,-0.0009535348156250001,0.0030060248000315314,0.004584735503510563,0.004774635987418567,0.006258514,0.0134212,0.01344042,-0.01338347,-0.01038705,-0.01104974,0.00117521017629195,0.002815152930238256,0.003034416314491069,0.004027948,0.005955713,0.0066208510000000005,0.3030208630799998,0.46948956914699996,0.5035463829999999,0.002082833045,0.0029778565,0.0032250255,0.00039663893337259877,0.0005332902450592173,0.0006319453729560687,-0.0025677876227343747,0.0093719965896875,-0.00098986604203125,0.007184739509536712,0.007956778966715412,0.006523173735097422,0.01318194,0.03532289,0.0203195,-0.02358496,-0.003253669,-0.0161534,0.007451393932206809,0.01934651540509169,0.0055720486860072254,0.00956165,0.008367571,0.007545704,0.7351707883099994,1.2426956613199989,0.6429733702199998,0.004706414,0.004136443500000001,0.003445543,0.0007139173061571956,0.0010199745332129019,0.0007993858500535367,0.90241360234375,0.389134484375,0.251600446875,0.0029661756267136516,0.004628015970920975,0.004518699662685352,0.9090917,0.4013301,0.2656009,0.8891683,0.3774051,0.2414346,104.23796581028766,19.38522437908789,8.10537004983568,0.003847299999999998,0.0065850000000000075,0.005775899999999973,115.50894109999999,49.809214000000004,32.204857200000006,0.0019347000000000114,0.0030676999999999788,0.002815899999999996,0.01448697521928053,0.00660439058793057,0.0045169393150993956,4,SITTING
0.00010556367671874992,0.0014094382217421874,-0.001777087229453125,0.0031383407967906047,0.004264521452296213,0.004877412352478333,0.009137373,0.0157096,0.01005245,-0.01022495,-0.007291592,-0.01579912,0.0012621218107702616,0.0025821003927043043,0.0034492403554807825,0.0048688429999999994,0.005536417,0.007015643,0.3322988667,0.43760582909700013,0.5338080829699999,0.0024791285,0.0027682085,0.003615961,0.0003772172757493755,0.0005232272912280005,0.0006098659045655224,-0.00023132762125000004,0.004122582226640624,-0.00454272989140625,0.006676160826974239,0.006705325205884698,0.005822759132716428,0.01492568,0.01529981,0.01295832,-0.02243275,-0.0217895,-0.01913582,0.005711953389565253,0.007930505002506987,0.006981237604340278,0.006524383,0.00884381872,0.007137208900000001,0.5921912371200002,0.8343811018499999,0.7338300299000001,0.003260803,0.004390919,0.0035686044500000003,0.0006844275094961788,0.0007846660340691176,0.0007405106654140283,0.9026961125,0.39049409375,0.2498312015625,0.00297337287959209,0.004300671563051774,0.005064211060887597,0.9117,0.4054684,0.2620123,0.8924361,0.3822397,0.2358344,104.30324639601842,19.520529027779464,7.992483265002457,0.00444599999999995,0.005492900000000023,0.007262299999999999,115.54510239999993,49.983244000000006,31.9783938,0.002314050000000012,0.0027364500000000014,0.0036524499999999877,0.014472048558599354,0.006619377573987941,0.004503200173716472,4,SITTING
0.0007646987200000001,0.00066358877890625,-0.00179536756515625,0.0029466007258742454,0.005028879526639708,0.0051537724133580536,0.009137373,0.0157096,0.01395848,-0.01022495,-0.01381764,-0.01579912,0.0011862041561718109,0.0032934373582011287,0.0038124434921863147,0.0037081751,0.005977746,0.0070889920000000006,0.30380766823999994,0.5061425060999998,0.55155869734,0.0018049717,0.002981231,0.0035744075,0.0004033831993693092,0.0006053105334426555,0.0006484645990267078,0.0009938801253125,0.001688894468203125,-0.0022748298296875,0.007005123808490661,0.006818185329143079,0.0074164698814805285,0.01591362,0.02439009,0.01657335,-0.02243275,-0.0217895,-0.01913582,0.006407623331299057,0.006315522010530438,0.007702896160888818,0.005597582,0.008330352,0.010584176,0.6124014850400002,0.6927582913299998,0.7842980277999997,0.002722752,0.0042465260000000005,0.0052372815,0.0006984006096038267,0.000782141289507877,0.0007373090521052578,0.90351994140625,0.39127002578125003,0.24787952343750003,0.002874891668734213,0.004657394353492595,0.005042661174768058,0.9117,0.4054684,0.2631309,0.8924361,0.3793092,0.2349902,104.49363833867007,19.59858232281907,7.868119881129681,0.003257999999999983,0.006821699999999986,0.006876700000000013,115.6505525,50.08256329999999,31.728578999999993,0.00160470000000007,0.0033609500000000014,0.0033303500000000374,0.014502801004354447,0.006675391639391166,0.004472072870963427,4,SITTING
-0.00023722872875,-0.0007803304804687498,0.000707885176015625,0.002407842778416666,0.0041943784250323655,0.0047672098217427065,0.006979916,0.00910033,0.01395848,-0.006210142,-0.01381764,-0.0135788,0.0007493099923606565,0.0023298209319840735,0.0029731060360886786,0.002872383,0.005507777,0.006815319,0.23844220568000005,0.43872245310000013,0.4949372650700002,0.0014301079999999998,0.0026933555,0.0032040005,0.0003172695117617248,0.00048320217774698506,0.0005895382055453001,0.0012008189709453126,0.00166734676859375,0.0010171835428906249,0.003895734512534078,0.0052471966425121815,0.004502247311521966,0.01591362,0.02439009,0.01657335,-0.0134976,-0.01149854,-0.008307668,0.0021271953399208047,0.003880079085047184,0.002727026331396391,0.004003555000000001,0.006174522,0.006331112999999999,0.3692982121809999,0.5011150885800001,0.46870345691000015,0.002045045,0.002969939,0.0031838809,0.0005033655424556179,0.0007008814803766829,0.0005699019106359309,0.903219921875,0.39083678906249997,0.24847445625,0.0023891886666141996,0.0036813677548066786,0.004709182656917326,0.9103155,0.3998493,0.2631309,0.896865,0.3793092,0.2349902,104.42392774327878,19.554169363613603,7.905501671683763,0.0027849999999999264,0.0052958999999999645,0.006425099999999989,115.61215000000007,50.02710900000001,31.804730400000004,0.0014123000000000885,0.0028007499999999907,0.003208699999999995,0.014426823132703676,0.006556885123100069,0.004452014389314258,4,SITTING
-0.000455724615703125,-0.000344552178828125,0.000813689356640625,0.002510703301447618,0.0031530621316140975,0.0041786071906825106,0.007024943,0.006487741,0.009791546,-0.006210142,-0.007405953,-0.009228204,0.0008334484471369897,0.0012877461772485181,0.0023197245981611287,0.003097602,0.004147457,0.006528166,0.25692291414999996,0.32904978388999984,0.4627386919500003,0.0015369525,0.002048346,0.003103072,0.0003311196555564102,0.0004008346490487212,0.0005219202446955412,-0.00041663987311718755,0.0009740666128125002,-0.001247666276953125,0.003085805296017628,0.0039347623856365995,0.00419967294239769,0.00752739,0.01079007,0.01079239,-0.009327578,-0.009649745,-0.008746464,0.0012410602379265977,0.00210318858209493,0.002456822267104427,0.004231718000000001,0.004940542,0.006320629,0.3171854591410001,0.3986838059600001,0.4581386142500002,0.0020079825,0.0024377434999999998,0.0031688424999999996,0.00037050734640575137,0.00048669669627375784,0.00048331952187075685,0.9029481335937499,0.39031597812499996,0.24902067968749997,0.0024909600361318206,0.0027461784886552323,0.004048886136765722,0.9103468,0.3960316,0.2569749,0.8974108,0.3849563,0.2379053,104.36115671581928,19.501325347323775,7.939544626044541,0.0032413000000000025,0.0044692000000000065,0.006278300000000014,115.57736110000003,49.96044520000002,31.874646999999996,0.0015649000000000357,0.0022695000000000076,0.003080650000000018,0.014429993403396643,0.006450874158913021,0.004387992326616596,4,SITTING
-0.00015099753304687505,0.000271801589921875,-0.0005452654523437502,0.002473700787058073,0.003019779597754367,0.004268035420129851,0.007024943,0.006487741,0.007884209,-0.006293225,-0.007828889,-0.01149469,0.0007861754673763809,0.0011766969501820913,0.002369720417408336,0.003479966,0.0038650869999999997,0.006864013,0.25436188696999995,0.30945076908999997,0.4639877701999998,0.0015939636,0.0020305360000000003,0.0032747105,0.00032135846210231897,0.00036560022481548404,0.0005159610069171165,-0.0001516834622890625,-0.00020537220835937505,-0.0006119959167187501,0.003961915793529869,0.004633295965216013,0.006221536728267765,0.01459438,0.009560821,0.01762972,-0.009327578,-0.009994871,-0.009964731,0.002012132432352438,0.002753229983392434,0.005002503457697946,0.004797068999999999,0.006179438000000001,0.007300607000000001,0.38967549437300014,0.4770949719099999,0.6390262095399999,0.0025005749999999997,0.003058557,0.003683889,0.00044376731240950264,0.0005020215544258972,0.0005706750091922217,0.9028331359375,0.39019947421875,0.2487725921875,0.0024238364618002282,0.0029652657146495257,0.004146232305012162,0.9103468,0.3968179,0.257033,0.8967729,0.3821558,0.2384147,104.33453393023154,19.489846077612466,7.923839214849964,0.0032803000000000138,0.004181299999999999,0.006965499999999986,115.56264140000002,49.9455327,31.8428918,0.0015510499999999983,0.002071049999999991,0.003333950000000002,0.014423292583896227,0.006450675802994077,0.004384973474284988,4,SITTING
1.6391284453124994e-05,-0.00015483807734375,-0.0008765253118671876,0.0022970296670021084,0.003130616870209038,0.005087739611266228,0.005274046,0.00641328,0.01029837,-0.006293225,-0.007828889,-0.01600631,0.0006754065875576119,0.0012575663127338166,0.003411634044722086,0.003089475,0.00422144,0.007773126,0.23515931298999998,0.3236732504999999,0.5338936502810003,0.00155157055,0.0019583120000000002,0.003886563,0.00029377817747021546,0.0003666888155544571,0.0006174116632947008,0.00044834428146093766,-0.0015230590249218751,-0.00023929250125,0.0038991532604995406,0.004536049444294426,0.0062477322249808,0.01459438,0.008669381,0.01762972,-0.00947921,-0.01575752,-0.01028866,0.0019717643191786154,0.0029306180293734085,0.005003701613595909,0.004659817,0.005919438,0.008294941,0.38518131597300004,0.4760907473900001,0.6362873437800002,0.0024166841185000003,0.0028348085,0.0040269875,0.0004987207737476476,0.0005897425588349422,0.0006482133953964014,0.9027400148437501,0.39015200234375,0.24802089296874996,0.0021840451595780998,0.0031397445912611887,0.004928249531530306,0.9075257,0.3968179,0.2594013,0.8967729,0.3821558,0.2333502,104.31287097002921,19.485240694903787,7.87694732703503,0.002949100000000038,0.004070899999999988,0.007537900000000014,115.55072190000003,49.939456299999996,31.746674299999995,0.0013933500000000154,0.002087850000000002,0.003712749999999987,0.01439211421245792,0.006461976559618715,0.004477379603278859,4,SITTING
-0.00027085854715625,0.00102346217109375,-0.0015770854963203123,0.002307676839077593,0.003668463632992731,0.004742658777096206,0.005274046,0.007876355,0.01029837,-0.006098568,-0.01031978,-0.01600631,0.0006910383035113913,0.0018566528310080203,0.0031974414001499593,0.002937037,0.005201063,0.006153109,0.2296593401839999,0.3929334159,0.5097676243709999,0.00142735375,0.002378486,0.0029960475,0.0002788199791827266,0.00046756762509221736,0.0006236295956653364,0.00022661491341406244,-0.0007646472943750001,-0.00102398319109375,0.0036064298179533725,0.00499128873984675,0.004794939089585843,0.009122033,0.01016145,0.01447424,-0.00947921,-0.01575752,-0.01313082,0.0016713843649030218,0.0032636990424724428,0.0030771177534055475,0.005074866,0.005877406999999999,0.005694109,0.36725743788299986,0.5081008016799999,0.4757780302799999,0.0025401796000000003,0.00297809895,0.0029472167,0.0004406699375226603,0.0006059165111601176,0.0006074376818238201,0.90232987109375,0.391494725,0.24564078828125,0.002213296667486095,0.0037438111229567907,0.004816821310418654,0.9075257,0.3985081,0.2594013,0.8966739,0.380035,0.2333502,104.21812415362578,19.62011338554241,7.726412625276211,0.0030143000000000253,0.00518360000000001,0.006663100000000005,115.4982235,50.11132479999999,31.442020899999992,0.001399750000000033,0.002426249999999991,0.003474450000000004,0.01436980209786203,0.006578279203716153,0.004458329770500698,4,SITTING
7.574553312499997e-06,0.0015397689812500003,-0.001480071568203125,0.002367377107334329,0.003836910001339925,0.004012483124776358,0.006626594,0.008922672,0.008466156,-0.006791243,-0.01031978,-0.01013962,0.0007173800630001329,0.0021878741598722567,0.002341200982223143,0.00288427,0.005854611,0.005851741,0.2327601594239999,0.4297408640000001,0.4475035309100002,0.001302203,0.0028427400000000003,0.0029235595,0.00030845567380781425,0.00046187398679230755,0.0005097819312603149,-3.0166322914062496e-05,-0.0012949890786718749,-0.00051924423828125,0.0031602177984901454,0.00606713018139415,0.005894000322030654,0.009122033,0.01382664,0.01512634,-0.0083176,-0.01538284,-0.01313082,0.0012784494772393028,0.004926344365038494,0.004481133360010974,0.003658726,0.008244843,0.007169184,0.307692179433,0.6428119878699996,0.5927766351,0.0018094534499999999,0.0039117675,0.0034467862499999997,0.00039049432393452994,0.0007803943193504784,0.000652414908803876,0.9024466250000001,0.3932567390625,0.24404550234375,0.002277392128551318,0.003864765945355599,0.0038853200952725713,0.9087036,0.4022985,0.2539746,0.8952692,0.380035,0.2357177,104.24513247856612,19.797222301937087,7.625382774586371,0.0027631000000000183,0.005943799999999999,0.005211099999999996,115.513168,50.33686260000001,31.237824299999982,0.0012197999999999931,0.002939650000000016,0.0026811499999999933,0.01440294885867358,0.006585785652151753,0.004300180197691557,4,SITTING
0.000508902082265625,-4.764709374999751e-07,-0.0007236670575781251,0.0027086749255808493,0.0036176700492235865,0.0048348423732264825,0.008194917,0.008922672,0.01356996,-0.006791243,-0.008359966,-0.01615235,0.0009722753512710029,0.0016752047119454646,0.003059122532373768,0.003461756,0.0046977270000000005,0.0062196230000000005,0.2778795313699999,0.37054298908000016,0.47787338797000023,0.0014769283,0.0020865565000000004,0.0029489442000000003,0.00035712639995487416,0.0004345364854887876,0.0006156713123079082,-2.2834364843749754e-06,0.001468182681640625,0.001220884559609375,0.0029841214755578025,0.007267292682467571,0.005666409390295233,0.01024206,0.01400852,0.01512634,-0.007544922,-0.01538284,-0.01305039,0.0011398382329558339,0.007036045224872469,0.004300640574248775,0.003901433,0.011523802,0.007938185,0.29405194332999995,0.8000038543500001,0.62506535797,0.0019350485,0.005785496500000001,0.0042851465,0.00039024543788293526,0.0007950680426541307,0.0006487869162679275,0.90313873671875,0.39339348046875,0.24345315390625,0.0025827002471937913,0.0034995444232977166,0.004708164158155594,0.9108929,0.4022985,0.2556194,0.8952692,0.3848863,0.2277084,104.40527975712088,19.81064669267039,7.589325434449974,0.00285880000000005,0.004593500000000028,0.005797500000000011,115.6017583,50.3543655,31.162003699999993,0.001373100000000016,0.0021256999999999526,0.0028632499999999977,0.01445245625244613,0.0065636070629347745,0.004396955454416457,4,SITTING
0.00041834397203125004,-0.0012119711277343748,0.0006316905269531249,0.0026536201673476503,0.0028331295609390233,0.004610907085089022,0.008194917,0.007156117,0.01356996,-0.00564014,-0.008359966,-0.01615235,0.0009237390939505987,0.0012154236318116188,0.002772415624853306,0.003268911,0.0033223874,0.003971482,0.2677516708999999,0.3159033644300002,0.44595859835000007,0.0015639619499999999,0.0014785044999999998,0.00201401395,0.00036251690207340985,0.00037101031861569943,0.0005752357035026649,0.00020170551625,0.00319343084828125,0.002264159503203125,0.002916247311631631,0.005548764784667686,0.004605376519785464,0.01024206,0.01400852,0.01425694,-0.005823305,-0.01359896,-0.0119181,0.0010937834877292028,0.005246309275945287,0.0033709966265518467,0.00412439,0.008960485,0.005369932799999999,0.30041420328000024,0.67984573838,0.54339491255,0.0020086360000000003,0.004553555,0.0023111269,0.00038888911540243,0.0006743205468280762,0.0005968349633711153,0.9035556375,0.39219084062500004,0.2437902796875,0.0025146760697205162,0.0029482981713088922,0.00435775324447629,0.9108929,0.401132,0.2556194,0.8978291,0.3853282,0.2277084,104.50164654768217,19.68926053532815,7.6099443818814985,0.003073400000000004,0.0033412999999999915,0.004290800000000011,115.6551216,50.20042760000001,31.205155799999996,0.001528849999999915,0.0015514500000000375,0.002003700000000011,0.014459793462898479,0.006490325556676181,0.004354682403867083,4,SITTING
